# triton_sweep_Bz_set	CRPS404_fixD_nswparam_set	MC	lockin830_X	lockin830_Y	lockin865_X	lockin865_Y
# "Magnetic field z-component"	"CRPS404_fixD_nswparam"	"MC"	"X"	"Y"	"In-phase Magnitude"	"Out-phase Magnitude"
# 301	201
3	-5.88	848.053	-0.00115586	-0.000232697	0.00028035361902	-4.2319294153e-05
3	-5.84	848.053	-0.0011673	-0.000236512	0.00026791379787	-4.1670773498e-05
3	-5.8	848.053	-0.00117493	-0.000240327	0.0002704700164	-4.2042735004e-05
3	-5.76	848.053	-0.00118638	-0.000244142	0.00025990998256	-4.3286108848e-05
3	-5.72	848.053	-0.00119401	-0.000247957	0.00026698369766	-3.6686742533e-05
3	-5.68	848.053	-0.00120164	-0.000247957	0.00027590550599	-4.8592002713e-05
3	-5.64	848.053	-0.00121308	-0.000247957	0.00026354889269	-3.4474516724e-05
3	-5.6	848.053	-0.0012169	-0.000247957	0.0002489075996	-4.3101590563e-05
3	-5.56	848.053	-0.00122071	-0.000247957	0.00023336282175	-3.8191446947e-05
3	-5.52	848.053	-0.00122453	-0.000240327	0.00024392874911	-3.5248602217e-05
3	-5.48	848.053	-0.00122453	-0.000240327	0.00022335967515	-3.3302618249e-05
3	-5.44	848.053	-0.00123215	-0.000232697	0.00021462110453	-2.4655328161e-05
3	-5.4	848.053	-0.0012436	-0.000228883	0.00019998184871	-2.3458489522e-05
3	-5.36	848.053	-0.00124741	-0.000232697	0.0002179150033	-2.5178747819e-05
3	-5.32	848.053	-0.00124741	-0.000240327	0.00023816805333	-4.1677911213e-05
3	-5.28	848.053	-0.00125504	-0.000247957	0.00026395425084	-4.0678787627e-05
3	-5.24	848.053	-0.00126267	-0.000259401	0.00028000609018	-5.4454059864e-05
3	-5.2	848.053	-0.00126267	-0.000267031	0.00028139498318	-4.493855522e-05
3	-5.16	848.053	-0.00125886	-0.000286104	0.00028675494832	-4.872228601e-05
3	-5.12	848.053	-0.00125886	-0.000293734	0.00030284907552	-6.3180203142e-05
3	-5.08	848.053	-0.00125886	-0.000297548	0.00033411351615	-6.6977321694e-05
3	-5.04	848.053	-0.00126267	-0.000297548	0.00033447897295	-7.5413816376e-05
3	-5	848.053	-0.00126649	-0.000297548	0.00036219906178	-7.9913072113e-05
3	-4.96	848.053	-0.00126267	-0.000293734	0.00039368469152	-9.4412855105e-05
3	-4.92	848.053	-0.00126267	-0.000282289	0.00040139534394	-9.1160509328e-05
3	-4.88	848.053	-0.00125886	-0.000267031	0.00041701068403	-0.00010384491179
3	-4.84	848.053	-0.00125504	-0.000263216	0.00044671117212	-0.00010402828048
3	-4.8	848.053	-0.00125886	-0.000267031	0.00045498498366	-0.00011306649685
3	-4.76	848.053	-0.00126267	-0.000267031	0.00042582984315	-0.00010117874626
3	-4.72	848.053	-0.00126267	-0.000267031	0.00039051557542	-8.1072452303e-05
3	-4.68	848.053	-0.00126267	-0.000267031	0.00035025639227	-7.7064483776e-05
3	-4.64	848.053	-0.0012703	-0.000267031	0.00034745465382	-6.5065738454e-05
3	-4.6	848.053	-0.00127412	-0.000263216	0.00033044672455	-6.8217028456e-05
3	-4.56	848.053	-0.00128556	-0.000259401	0.00031543371733	-6.0435773776e-05
3	-4.52	848.053	-0.001297	-0.000255587	0.00033068560879	-6.9597794209e-05
3	-4.48	848.053	-0.00130082	-0.000255587	0.00030609811074	-5.9033653088e-05
3	-4.44	848.053	-0.00130082	-0.000267031	0.00029976194492	-6.1712729803e-05
3	-4.4	848.053	-0.00130082	-0.00027466	0.00028719432885	-5.1292485296e-05
3	-4.36	848.053	-0.00130845	-0.000286104	0.00029068553704	-5.1548122428e-05
3	-4.32	848.053	-0.00132371	-0.000293734	0.00032076865318	-7.6705990068e-05
3	-4.28	848.053	-0.00133897	-0.000301363	0.00034807965858	-7.6171440014e-05
3	-4.24	848.053	-0.00135422	-0.000312807	0.00035699471482	-9.1015092039e-05
3	-4.2	848.053	-0.00136567	-0.000320436	0.00037121938658	-8.3164784883e-05
3	-4.16	848.053	-0.0013733	-0.000328066	0.0003360893752	-7.5169584306e-05
3	-4.12	848.053	-0.00137711	-0.000328066	0.00028730370104	-6.1159305915e-05
3	-4.08	848.053	-0.00138856	-0.000324251	0.00028841412859	-6.1978404119e-05
3	-4.04	848.053	-0.0014	-0.000324251	0.00024956517154	-5.1332241128e-05
3	-4	848.053	-0.00140763	-0.000320436	0.00024891420617	-5.3436957387e-05
3	-3.96	848.053	-0.00141526	-0.000312807	0.00025549143902	-6.280841626e-05
3	-3.92	848.053	-0.00140763	-0.000312807	0.00029247647035	-6.4911626396e-05
3	-3.88	848.053	-0.0014	-0.000324251	0.00034705604776	-9.4188959338e-05
3	-3.84	848.053	-0.00139619	-0.000335695	0.00039835399366	-0.00010047924297
3	-3.8	848.053	-0.00139619	-0.000343325	0.000405280618	-0.00011697089212
3	-3.76	848.053	-0.0014	-0.000350954	0.00042419857346	-0.00012066240743
3	-3.72	848.053	-0.00140763	-0.000358583	0.0004451352288	-0.00012236293696
3	-3.68	848.053	-0.00141907	-0.000370027	0.00044159954996	-0.00012799150136
3	-3.64	848.053	-0.0014267	-0.000385286	0.00045583676547	-0.00013066998508
3	-3.6	848.053	-0.00143815	-0.000400545	0.00046173660667	-0.0001384873176
3	-3.56	848.053	-0.00145722	-0.000423433	0.00049367843894	-0.00014682589972
3	-3.52	848.053	-0.0014763	-0.000453951	0.0005147914635	-0.00016607446014
3	-3.48	848.053	-0.00149918	-0.000480654	0.000528195058	-0.00016579346266
3	-3.44	848.053	-0.00152589	-0.000503544	0.00054175482364	-0.00018574589922
3	-3.4	848.053	-0.00154496	-0.000518803	0.00056689954363	-0.00019016179431
3	-3.36	848.053	-0.00156403	-0.000534061	0.00056274747476	-0.00019153926405
3	-3.32	848.053	-0.00157548	-0.000534061	0.00053732871311	-0.00019135243201
3	-3.28	848.053	-0.00157929	-0.000507358	0.00058869778877	-0.0002005196875
3	-3.24	848.053	-0.00158311	-0.000476839	0.00038331843098	-0.00012276221241
3	-3.2	848.053	-0.00158692	-0.000473024	0.00040543553769	-0.00012596344459
3	-3.16	848.053	-0.00159455	-0.000476839	0.00044976943173	-0.00015207774413
3	-3.12	848.053	-0.00160981	-0.0004921	0.00049431121442	-0.00016543907986
3	-3.08	848.053	-0.00162125	-0.000511173	0.00053337862482	-0.00018922197341
3	-3.04	848.053	-0.00164033	-0.000534061	0.00051840144442	-0.0001769708615
3	-3	848.053	-0.00166703	-0.000564579	0.0004759109288	-0.00016911730927
3	-2.96	848.053	-0.00170518	-0.000610355	0.00042879744433	-0.0001509176509
3	-2.92	848.053	-0.00173569	-0.000652317	0.00041720486479	-0.00013542202942
3	-2.88	848.053	-0.00177003	-0.000686649	0.00039725820534	-0.00014167286281
3	-2.84	848.053	-0.00179673	-0.000698093	0.00039677732275	-0.00013727041369
3	-2.8	848.053	-0.0018158	-0.000690464	0.00038727663923	-0.00015044890461
3	-2.76	848.053	-0.00181962	-0.00067139	0.00041911346489	-0.00016236430383
3	-2.72	848.053	-0.0018158	-0.000644688	0.00046210299479	-0.00018280620861
3	-2.68	848.053	-0.00182725	-0.000625614	0.00050068990095	-0.00019831622194
3	-2.64	848.053	-0.00184251	-0.000617985	0.00053736614063	-0.00021989201196
3	-2.6	848.053	-0.00185014	-0.000625614	0.00057332217693	-0.00023478532967
3	-2.56	848.053	-0.00185777	-0.000659946	0.00059821456671	-0.00024524607579
3	-2.52	848.053	-0.00186921	-0.000705723	0.00062265869929	-0.0002650723327
3	-2.48	848.053	-0.00190354	-0.000766758	0.00066977203824	-0.00027312981547
3	-2.44	848.053	-0.0019684	-0.000827793	0.00070701906225	-0.0003060491581
3	-2.4	848.053	-0.00205232	-0.000900272	0.00071138812928	-0.00030512575177
3	-2.36	848.053	-0.00214769	-0.000968937	0.00070648005931	-0.00031420844607
3	-2.32	848.053	-0.00225069	-0.00104142	0.00071349320933	-0.00032850381103
3	-2.28	848.053	-0.00240327	-0.0011406	0.00072782213101	-0.00035473704338
3	-2.24	848.053	-0.00255586	-0.0012436	0.00074652448529	-0.0003873409878
3	-2.2	848.053	-0.00268175	-0.00132371	0.00075940456009	-0.00040917671868
3	-2.16	848.053	-0.0028	-0.00139237	0.00076780811651	-0.00044104884728
3	-2.12	848.053	-0.00283815	-0.00141526	0.00080362148583	-0.0004616829101
3	-2.08	848.053	-0.00283052	-0.00141145	0.00081822788343	-0.00048516844981
3	-2.04	848.053	-0.00277711	-0.00138474	0.0008282380295	-0.00048091961071
3	-2	848.053	-0.00270464	-0.00133897	0.0008035764331	-0.00047670630738
3	-1.96	848.053	-0.00259019	-0.00125123	0.00079011451453	-0.00046398918494
3	-1.92	848.053	-0.00246049	-0.00115968	0.00085913261864	-0.00047685633763
3	-1.88	848.053	-0.00235368	-0.00106431	0.00094927148893	-0.00052035693079
3	-1.84	848.053	-0.00230028	-0.00100327	0.0010446051601	-0.00054867006838
3	-1.8	848.053	-0.00230028	-0.000980385	0.0010589347221	-0.00054874533089
3	-1.76	848.053	-0.00230028	-0.000965122	0.0009611605783	-0.00048103765585
3	-1.72	848.053	-0.00229646	-0.000961307	0.00082573591499	-0.00042681768537
3	-1.68	848.053	-0.00234987	-0.000995643	0.00065054057632	-0.00034562725341
3	-1.64	848.053	-0.00242998	-0.00104142	0.0005994704552	-0.00033476753742
3	-1.6	848.053	-0.00252153	-0.00109101	0.00063884822885	-0.00035480319639
3	-1.56	848.053	-0.00267412	-0.00117493	0.00065849389648	-0.00037055238499
3	-1.52	848.053	-0.00284959	-0.00125886	0.00057751138229	-0.00035577191738
3	-1.48	848.053	-0.0030594	-0.00135041	0.00056479132036	-0.00035992942867
3	-1.44	848.053	-0.00333788	-0.00146485	0.00056041841162	-0.00037326657912
3	-1.4	848.053	-0.00381471	-0.00162125	0.00055817631073	-0.00038805117947
3	-1.36	848.053	-0.00447085	-0.00180817	0.00056480854983	-0.00044522449025
3	-1.32	848.053	-0.00507358	-0.00194932	0.00055722938851	-0.00047319018631
3	-1.28	848.053	-0.00551608	-0.00205614	0.00055133638671	-0.00052457902348
3	-1.24	848.053	-0.0057793	-0.00214387	0.00064753839979	-0.00059848959791
3	-1.2	848.053	-0.00596622	-0.00219347	0.00064422161086	-0.00062213314231
3	-1.16	848.053	-0.00599673	-0.00216676	0.00054908700986	-0.00057463441044
3	-1.12	848.053	-0.00562671	-0.00206377	0.00049365143059	-0.00050112017198
3	-1.08	848.053	-0.00514987	-0.0019188	0.00047232324141	-0.00048050796613
3	-1.04	848.053	-0.0049744	-0.00184632	0.00052814354422	-0.00050868478138
3	-1	848.053	-0.00527194	-0.00181199	0.00052936462453	-0.00056668760953
3	-0.96	848.053	-0.0061951	-0.00172807	0.00047861642088	-0.00060552678769
3	-0.92	848.053	-0.00751498	-0.00148011	0.00027200262411	-0.0006066953647
3	-0.88	848.053	-0.0096398	-0.000762943	-2.51854417e-05	-0.00061474338872
3	-0.84	848.053	-0.0125542	0.000839237	-0.00053313060198	-0.00066688249353
3	-0.8	848.053	-0.0165864	0.00484851	-0.0012594263535	-0.00059856154257
3	-0.76	848.053	-0.0204965	0.0114976	-0.0029488613363	7.2861789704e-06
3	-0.72	848.053	-0.0206109	0.0193673	-0.0033983101603	0.0016754836543
3	-0.68	848.053	-0.016472	0.0308496	-0.0023480760865	0.0078106611036
3	-0.64	848.053	-0.00654987	0.037926	0.0010403307388	-0.0012799346587
3	-0.6	848.053	0.00829321	0.0386393	0.0079560726881	0.011381777003
3	-0.56	848.053	0.0216829	0.0307122	0.0031404409092	0.0056845224462
3	-0.52	848.053	0.0231973	0.0191118	0.0038922154345	0.0022261827253
3	-0.48	848.053	0.0169755	0.0105057	0.0067443749867	0.0012180301128
3	-0.44	848.053	0.011673	0.00538638	0.0011079732794	-4.8053875616e-06
3	-0.399999999999999	848.053	0.00747684	0.00364305	0.0014023054391	-0.00010530335567
3	-0.359999999999999	848.053	0.00233079	0.00280382	-0.00010309552454	1.042774511e-05
3	-0.32	848.053	0.00171662	0.00275804	3.8990561734e-05	-6.8610069093e-07
3	-0.28	848.053	0.00242235	0.00282289	7.5789997936e-05	-1.7201678929e-05
3	-0.24	848.053	0.00265504	0.00285341	0.00025505688973	-2.4081780793e-05
3	-0.2	848.053	0.00173951	0.00282289	-0.00014850297885	4.9511763791e-06
3	-0.16	848.053	0.00162507	0.00276949	-0.00017373549053	1.7955155272e-05
3	-0.12	848.053	0.00140382	0.00276186	9.9018208857e-05	1.346163026e-05
3	-0.0800000000000001	848.053	0.00111008	0.00278856	5.1767710829e-05	-5.9473518377e-06
3	-0.04	848.053	0.00100709	0.0027733	-2.8055068469e-05	4.9676468734e-06
3	0	848.053	0.0004921	0.00276567	1.3780491827e-05	-5.3686931096e-06

2.99006666666667	-8	848.053	-0.00105668	-0.000209809	0.0001762668544	-8.1252073869e-06
2.99006666666667	-7.96	848.053	-0.00105668	-0.000209809	0.0001827487722	-8.1059988588e-06
2.99006666666667	-7.92	848.053	-0.00105668	-0.000205995	0.00018270475266	-5.9399617385e-06
2.99006666666667	-7.88	848.053	-0.00105668	-0.000205995	0.00017822321388	-5.780048923e-06
2.99006666666667	-7.84	848.053	-0.00105668	-0.000205995	0.00018045729666	-1.0459889381e-05
2.99006666666667	-7.8	848.053	-0.00105668	-0.000205995	0.00019358418649	-2.0390993086e-05
2.99006666666667	-7.76	848.053	-0.00105668	-0.000198365	0.00019706187595	-1.9108812921e-05
2.99006666666667	-7.72	848.053	-0.00105668	-0.00019455	0.00021624926012	-2.2766997063e-05
2.99006666666667	-7.68	848.053	-0.00105286	-0.00019455	0.00021887225739	-2.3734157367e-05
2.99006666666667	-7.64	848.053	-0.00105286	-0.00019455	0.00023271697864	-2.6642357625e-05
2.99006666666667	-7.6	848.053	-0.00105668	-0.00019455	0.00023001874797	-2.4174709324e-05
2.99006666666667	-7.56	848.053	-0.00105668	-0.00019455	0.00023853282619	-2.3358046747e-05
2.99006666666667	-7.52	848.053	-0.00105668	-0.000198365	0.000242662034	-3.2609725167e-05
2.99006666666667	-7.48	848.053	-0.00105668	-0.000198365	0.00024989616941	-2.4810084142e-05
2.99006666666667	-7.44	848.053	-0.00106049	-0.000198365	0.00024514741381	-3.510377428e-05
2.99006666666667	-7.4	848.053	-0.00106049	-0.00020218	0.00025296662352	-2.7468055123e-05
2.99006666666667	-7.36	848.053	-0.00106431	-0.00020218	0.00026858990896	-3.309600288e-05
2.99006666666667	-7.32	848.053	-0.00107194	-0.000205995	0.00026821889332	-3.9803497202e-05
2.99006666666667	-7.28	848.053	-0.00107957	-0.000205995	0.00028357002884	-4.2778276111e-05
2.99006666666667	-7.24	848.053	-0.00108338	-0.000209809	0.00027523454628	-4.2267663957e-05
2.99006666666667	-7.2	848.053	-0.00108338	-0.000213624	0.0002900249965	-4.5005679567e-05
2.99006666666667	-7.16	848.053	-0.00108338	-0.000213624	0.00028489794931	-4.9345482694e-05
2.99006666666667	-7.12	848.053	-0.0010872	-0.000213624	0.00028578095953	-4.0794500819e-05
2.99006666666667	-7.08	848.053	-0.00109101	-0.000217439	0.0002932374482	-5.6042652432e-05
2.99006666666667	-7.04	848.053	-0.00109101	-0.000217439	0.00030572456308	-4.6621335059e-05
2.99006666666667	-7	848.053	-0.00109101	-0.000221253	0.00030900034471	-5.769703057e-05
2.99006666666667	-6.96	848.053	-0.00109101	-0.000217439	0.00030274031451	-5.5804925069e-05
2.99006666666667	-6.92	848.053	-0.00109101	-0.000217439	0.00030427004094	-4.997299402e-05
2.99006666666667	-6.88	848.053	-0.00109864	-0.000217439	0.00028810996446	-5.0296755944e-05
2.99006666666667	-6.84	848.053	-0.00110245	-0.000217439	0.00029459502548	-4.5201650209e-05
2.99006666666667	-6.8	848.053	-0.00111008	-0.000221253	0.00028079314507	-4.4573429477e-05
2.99006666666667	-6.76	848.053	-0.00111008	-0.000225068	0.00026902076206	-3.8875325117e-05
2.99006666666667	-6.72	848.053	-0.00111771	-0.000232697	0.00026055084891	-4.3139687477e-05
2.99006666666667	-6.68	848.053	-0.00112534	-0.000236512	0.00025554088643	-3.1775460229e-05
2.99006666666667	-6.64	848.053	-0.00112916	-0.000244142	0.00025968792033	-4.4055217586e-05
2.99006666666667	-6.6	848.053	-0.00113297	-0.000247957	0.00027313138708	-3.8559832319e-05
2.99006666666667	-6.56	848.053	-0.00113679	-0.000255587	0.00028366327751	-4.4313630497e-05
2.99006666666667	-6.52	848.053	-0.00113679	-0.000251772	0.00028060525074	-4.900897693e-05
2.99006666666667	-6.48	848.053	-0.0011406	-0.000251772	0.00029306788929	-4.7883706429e-05
2.99006666666667	-6.44	848.053	-0.00114823	-0.000247957	0.00028259176179	-5.1578837883e-05
2.99006666666667	-6.4	848.053	-0.00115205	-0.000244142	0.00028553168522	-4.8845668061e-05
2.99006666666667	-6.36	848.053	-0.00115586	-0.000240327	0.00026835297467	-4.8277750466e-05
2.99006666666667	-6.32	848.053	-0.00115586	-0.000240327	0.00025186079438	-3.2665673643e-05
2.99006666666667	-6.28	848.053	-0.00115586	-0.000232697	0.00024417034001	-3.9846632717e-05
2.99006666666667	-6.24	848.053	-0.00115586	-0.000225068	0.00022988254204	-2.5569430363e-05
2.99006666666667	-6.2	848.053	-0.00115205	-0.000225068	0.00023611045617	-3.6614277633e-05
2.99006666666667	-6.16	848.053	-0.00115586	-0.000221253	0.00024426702294	-3.5366854718e-05
2.99006666666667	-6.12	848.053	-0.00115205	-0.000213624	0.00026827520924	-3.534726784e-05
2.99006666666667	-6.08	848.053	-0.00114823	-0.000213624	0.00025954961893	-4.0509672544e-05
2.99006666666667	-6.04	848.053	-0.00114823	-0.000213624	0.00026261465973	-3.4323533328e-05
2.99006666666667	-6	848.053	-0.00115586	-0.000217439	0.00025598221691	-3.8360718463e-05
2.99006666666667	-5.96	848.053	-0.00116349	-0.000217439	0.00026379679912	-3.840831414e-05
2.99006666666667	-5.92	848.053	-0.00117112	-0.000217439	0.00028105202364	-4.8520116252e-05
2.99006666666667	-5.88	848.053	-0.00118256	-0.000221253	0.00027898023836	-4.1399773181e-05
2.99006666666667	-5.84	848.053	-0.00118638	-0.000225068	0.0002753623703	-4.9510803365e-05
2.99006666666667	-5.8	848.053	-0.00119019	-0.000232697	0.00027093075914	-3.7562258512e-05
2.99006666666667	-5.76	848.053	-0.00119401	-0.000240327	0.00026504343259	-3.8231108192e-05
2.99006666666667	-5.72	848.053	-0.00119782	-0.000244142	0.00025639781961	-4.6153680159e-05
2.99006666666667	-5.68	848.053	-0.00120927	-0.000247957	0.00027584767668	-3.9923888835e-05
2.99006666666667	-5.64	848.053	-0.0012169	-0.000251772	0.00026887917193	-4.604541391e-05
2.99006666666667	-5.6	848.053	-0.00122834	-0.000251772	0.00026663232711	-3.7652880565e-05
2.99006666666667	-5.56	848.053	-0.00123215	-0.000251772	0.00024601715268	-3.8908434362e-05
2.99006666666667	-5.52	848.053	-0.00123597	-0.000244142	0.00023134020739	-2.9162487408e-05
2.99006666666667	-5.48	848.053	-0.0012436	-0.000240327	0.00023599123233	-3.7494268327e-05
2.99006666666667	-5.44	848.053	-0.0012436	-0.000232697	0.00022148869175	-2.5814559194e-05
2.99006666666667	-5.4	848.053	-0.00124741	-0.000228883	0.00022505792731	-3.4871918615e-05
2.99006666666667	-5.36	848.053	-0.00125123	-0.000225068	0.00021084866603	-2.9535551221e-05
2.99006666666667	-5.32	848.053	-0.00124741	-0.000232697	0.00023324927315	-2.81046905e-05
2.99006666666667	-5.28	848.053	-0.00124741	-0.000240327	0.00024812910124	-4.1867984692e-05
2.99006666666667	-5.24	848.053	-0.00125123	-0.000251772	0.00027983982	-4.3837259e-05
2.99006666666667	-5.2	848.053	-0.00125886	-0.000263216	0.00027918242267	-5.3156425565e-05
2.99006666666667	-5.16	848.053	-0.00126649	-0.00027466	0.00028924216167	-5.1875158533e-05
2.99006666666667	-5.12	848.053	-0.0012703	-0.000289919	0.00031095204758	-6.2266495661e-05
2.99006666666667	-5.08	848.053	-0.00127412	-0.000293734	0.00032877855119	-6.5985252149e-05
2.99006666666667	-5.04	848.053	-0.00128556	-0.000297548	0.000349227892	-7.7701894043e-05
2.99006666666667	-5	848.053	-0.00128556	-0.000297548	0.00035015877802	-7.2827497206e-05
2.99006666666667	-4.96	848.053	-0.00128556	-0.000293734	0.00036854014616	-7.6818512753e-05
2.99006666666667	-4.92	848.053	-0.00128556	-0.000282289	0.00037370083737	-8.9402165031e-05
2.99006666666667	-4.88	848.053	-0.00128175	-0.000267031	0.00039777785423	-8.4270570369e-05
2.99006666666667	-4.84	848.053	-0.00127793	-0.000263216	0.00042703418876	-0.00010627228767
2.99006666666667	-4.8	848.053	-0.0012703	-0.000259401	0.00046122912318	-0.00010665511218
2.99006666666667	-4.76	848.053	-0.00127793	-0.000259401	0.00043445135816	-0.000100909514
2.99006666666667	-4.72	848.053	-0.00128938	-0.000255587	0.00037939450704	-8.2171965914e-05
2.99006666666667	-4.68	848.053	-0.00129319	-0.000251772	0.00037228103611	-8.0344681919e-05
2.99006666666667	-4.64	848.053	-0.00129319	-0.000251772	0.00036791115417	-7.8331919212e-05
2.99006666666667	-4.6	848.053	-0.00129319	-0.000247957	0.00038021281944	-8.5289459093e-05
2.99006666666667	-4.56	848.053	-0.001297	-0.000247957	0.00035394565202	-7.971173909e-05
2.99006666666667	-4.52	848.053	-0.00130463	-0.000247957	0.0003431015939	-6.694883632e-05
2.99006666666667	-4.48	848.053	-0.00131226	-0.000247957	0.00033370233723	-7.6694464951e-05
2.99006666666667	-4.44	848.053	-0.00131989	-0.000255587	0.00031960845808	-6.2358907599e-05
2.99006666666667	-4.4	848.053	-0.00132371	-0.000267031	0.00030339183286	-6.7935914558e-05
2.99006666666667	-4.36	848.053	-0.00133134	-0.000278475	0.00029174578958	-5.9171208704e-05
2.99006666666667	-4.32	848.053	-0.00134278	-0.000286104	0.00032075613854	-7.0181624324e-05
2.99006666666667	-4.28	848.053	-0.00135804	-0.000293734	0.00033658670145	-7.860151527e-05
2.99006666666667	-4.24	848.053	-0.00136567	-0.000308992	0.00036257578176	-8.9944252977e-05
2.99006666666667	-4.2	848.053	-0.00136567	-0.000320436	0.00034971933928	-8.5603169282e-05
2.99006666666667	-4.16	848.053	-0.00136185	-0.000328066	0.00034702941775	-7.6706877735e-05
2.99006666666667	-4.12	848.053	-0.00136567	-0.000331881	0.00031899171881	-7.8330333054e-05
2.99006666666667	-4.08	848.053	-0.0013733	-0.000328066	0.00028787436895	-5.8778252424e-05
2.99006666666667	-4.04	848.053	-0.00138474	-0.000324251	0.00027368604788	-6.6178246925e-05
2.99006666666667	-4	848.053	-0.00139619	-0.000320436	0.00028322084108	-5.7619439758e-05
2.99006666666667	-3.96	848.053	-0.00140382	-0.000308992	0.00025983745581	-5.2973395213e-05
